fname,camera,is_altered
60_unalt.jpg,Motorola-Nexus-6,0
61_unalt.jpg,Motorola-Nexus-6,0
62_unalt.jpg,Motorola-Nexus-6,0
63_unalt.jpg,Motorola-Nexus-6,0
64_unalt.jpg,Motorola-Nexus-6,0
65_unalt.jpg,Motorola-Nexus-6,0
66_unalt.jpg,Motorola-Nexus-6,0
67_unalt.jpg,Motorola-Nexus-6,0
68_unalt.jpg,Motorola-Nexus-6,0
69_unalt.jpg,Motorola-Nexus-6,0
70_unalt.jpg,Motorola-Nexus-6,0
71_unalt.jpg,Motorola-Nexus-6,0
72_unalt.jpg,Motorola-Nexus-6,0
73_manip.jpg,LG-Nexus-5x,1
74_manip.jpg,LG-Nexus-5x,1
75_manip.jpg,LG-Nexus-5x,1
76_manip.jpg,LG-Nexus-5x,1
77_manip.jpg,LG-Nexus-5x,1
78_manip.jpg,LG-Nexus-5x,1
79_manip.jpg,LG-Nexus-5x,1
80_manip.jpg,LG-Nexus-5x,1
81_manip.jpg,LG-Nexus-5x,1
82_manip.jpg,LG-Nexus-5x,1
83_manip.jpg,LG-Nexus-5x,1
84_manip.jpg,LG-Nexus-5x,1
85_manip.jpg,LG-Nexus-5x,1
86_manip.jpg,LG-Nexus-5x,1
87_manip.jpg,LG-Nexus-5x,1
88_manip.jpg,LG-Nexus-5x,1
89_manip.jpg,LG-Nexus-5x,1
90_manip.jpg,LG-Nexus-5x,1
91_unalt.jpg,LG-Nexus-5x,0
92_unalt.jpg,LG-Nexus-5x,0
93_unalt.jpg,LG-Nexus-5x,0
94_unalt.jpg,LG-Nexus-5x,0
95_unalt.jpg,LG-Nexus-5x,0
96_unalt.jpg,LG-Nexus-5x,0
97_unalt.jpg,LG-Nexus-5x,0
98_unalt.jpg,LG-Nexus-5x,0
99_unalt.jpg,LG-Nexus-5x,0
100_unalt.jpg,LG-Nexus-5x,0
101_unalt.jpg,LG-Nexus-5x,0
102_unalt.jpg,LG-Nexus-5x,0
103_unalt.jpg,LG-Nexus-5x,0
104_unalt.jpg,LG-Nexus-5x,0
105_unalt.jpg,LG-Nexus-5x,0
106_unalt.jpg,LG-Nexus-5x,0
107_unalt.jpg,LG-Nexus-5x,0
108_unalt.jpg,LG-Nexus-5x,0
109_unalt.jpg,LG-Nexus-5x,0
110_manip.jpg,Samsung-Galaxy-S4,1
111_manip.jpg,Samsung-Galaxy-S4,1
112_manip.jpg,Samsung-Galaxy-S4,1
113_manip.jpg,Samsung-Galaxy-S4,1
114_manip.jpg,Samsung-Galaxy-S4,1
115_manip.jpg,Samsung-Galaxy-S4,1
116_manip.jpg,Samsung-Galaxy-S4,1
117_manip.jpg,Samsung-Galaxy-S4,1
118_manip.jpg,Samsung-Galaxy-S4,1
119_manip.jpg,Samsung-Galaxy-S4,1
120_manip.jpg,Samsung-Galaxy-S4,1
121_manip.jpg,Samsung-Galaxy-S4,1
122_manip.jpg,Samsung-Galaxy-S4,1
123_manip.jpg,Samsung-Galaxy-S4,1
124_manip.jpg,Samsung-Galaxy-S4,1
125_manip.jpg,Samsung-Galaxy-S4,1
126_manip.jpg,Samsung-Galaxy-S4,1
127_manip.jpg,Samsung-Galaxy-S4,1
128_manip.jpg,Samsung-Galaxy-S4,1
129_manip.jpg,Samsung-Galaxy-S4,1
130_manip.jpg,Samsung-Galaxy-S4,1
131_manip.jpg,Samsung-Galaxy-S4,1
132_unalt.jpg,Samsung-Galaxy-S4,0
133_unalt.jpg,Samsung-Galaxy-S4,0
134_unalt.jpg,Samsung-Galaxy-S4,0
135_unalt.jpg,Samsung-Galaxy-S4,0
136_unalt.jpg,Samsung-Galaxy-S4,0
137_unalt.jpg,Samsung-Galaxy-S4,0
138_unalt.jpg,Samsung-Galaxy-S4,0
139_unalt.jpg,Samsung-Galaxy-S4,0
140_unalt.jpg,Samsung-Galaxy-S4,0
141_unalt.jpg,Samsung-Galaxy-S4,0
142_unalt.jpg,Samsung-Galaxy-S4,0
143_unalt.jpg,Samsung-Galaxy-S4,0
144_unalt.jpg,Samsung-Galaxy-S4,0
145_unalt.jpg,Samsung-Galaxy-S4,0
146_unalt.jpg,Samsung-Galaxy-S4,0
147_unalt.jpg,Samsung-Galaxy-S4,0
148_unalt.jpg,Samsung-Galaxy-S4,0
149_unalt.jpg,Samsung-Galaxy-S4,0
150_unalt.jpg,Samsung-Galaxy-S4,0
151_unalt.jpg,Samsung-Galaxy-S4,0
152_unalt.jpg,Samsung-Galaxy-S4,0
153_unalt.jpg,Samsung-Galaxy-S4,0
154_manip.jpg,Motorola-X,1
155_manip.jpg,Motorola-X,1
156_manip.jpg,Motorola-X,1
157_manip.jpg,Motorola-X,1
158_manip.jpg,Motorola-X,1
159_manip.jpg,Motorola-X,1
160_manip.jpg,Motorola-X,1
161_manip.jpg,Motorola-X,1
162_manip.jpg,Motorola-X,1
163_manip.jpg,Motorola-X,1
164_manip.jpg,Motorola-X,1
165_manip.jpg,Motorola-X,1
166_manip.jpg,Motorola-X,1
167_manip.jpg,Motorola-X,1
168_manip.jpg,Motorola-X,1
169_unalt.jpg,Motorola-X,0
170_unalt.jpg,Motorola-X,0
171_unalt.jpg,Motorola-X,0
172_unalt.jpg,Motorola-X,0
173_unalt.jpg,Motorola-X,0
174_unalt.jpg,Motorola-X,0
175_unalt.jpg,Motorola-X,0
176_unalt.jpg,Motorola-X,0
177_unalt.jpg,Motorola-X,0
178_unalt.jpg,Motorola-X,0
179_unalt.jpg,Motorola-X,0
180_unalt.jpg,Motorola-X,0
181_unalt.jpg,Motorola-X,0
182_unalt.jpg,Motorola-X,0
183_unalt.jpg,Motorola-X,0
184_manip.jpg,iPhone-6,1
185_manip.jpg,iPhone-6,1
186_manip.jpg,iPhone-6,1
187_manip.jpg,iPhone-6,1
188_manip.jpg,iPhone-6,1
189_manip.jpg,iPhone-6,1
190_manip.jpg,iPhone-6,1
191_manip.jpg,iPhone-6,1
192_manip.jpg,iPhone-6,1
193_manip.jpg,iPhone-6,1
194_manip.jpg,iPhone-6,1
195_manip.jpg,iPhone-6,1
196_manip.jpg,iPhone-6,1
197_manip.jpg,iPhone-6,1
198_manip.jpg,iPhone-6,1
199_unalt.jpg,iPhone-6,0
200_unalt.jpg,iPhone-6,0
201_unalt.jpg,iPhone-6,0
202_unalt.jpg,iPhone-6,0
203_unalt.jpg,iPhone-6,0
204_unalt.jpg,iPhone-6,0
205_unalt.jpg,iPhone-6,0
206_unalt.jpg,iPhone-6,0
207_unalt.jpg,iPhone-6,0
208_unalt.jpg,iPhone-6,0
209_unalt.jpg,iPhone-6,0
210_unalt.jpg,iPhone-6,0
211_unalt.jpg,iPhone-6,0
212_unalt.jpg,iPhone-6,0
213_unalt.jpg,iPhone-6,0
214_manip.jpg,Motorola-Droid-Maxx,1
215_manip.jpg,Motorola-Droid-Maxx,1
216_manip.jpg,Motorola-Droid-Maxx,1
217_manip.jpg,Motorola-Droid-Maxx,1
218_manip.jpg,Motorola-Droid-Maxx,1
219_manip.jpg,Motorola-Droid-Maxx,1
220_manip.jpg,Motorola-Droid-Maxx,1
221_unalt.jpg,Motorola-Droid-Maxx,0
222_unalt.jpg,Motorola-Droid-Maxx,0
223_unalt.jpg,Motorola-Droid-Maxx,0
224_unalt.jpg,Motorola-Droid-Maxx,0
225_unalt.jpg,Motorola-Droid-Maxx,0
226_unalt.jpg,Motorola-Droid-Maxx,0
227_unalt.jpg,Motorola-Droid-Maxx,0
228_manip.jpg,Samsung-Galaxy-Note3,1
229_manip.jpg,Samsung-Galaxy-Note3,1
230_manip.jpg,Samsung-Galaxy-Note3,1
231_manip.jpg,Samsung-Galaxy-Note3,1
232_manip.jpg,Samsung-Galaxy-Note3,1
233_manip.jpg,Samsung-Galaxy-Note3,1
234_manip.jpg,Samsung-Galaxy-Note3,1
235_manip.jpg,Samsung-Galaxy-Note3,1
236_manip.jpg,Samsung-Galaxy-Note3,1
237_unalt.jpg,Samsung-Galaxy-Note3,0
238_unalt.jpg,Samsung-Galaxy-Note3,0
239_unalt.jpg,Samsung-Galaxy-Note3,0
240_unalt.jpg,Samsung-Galaxy-Note3,0
241_unalt.jpg,Samsung-Galaxy-Note3,0
242_unalt.jpg,Samsung-Galaxy-Note3,0
243_unalt.jpg,Samsung-Galaxy-Note3,0
244_unalt.jpg,Samsung-Galaxy-Note3,0
245_unalt.jpg,Samsung-Galaxy-Note3,0
246_manip.jpg,Sony-NEX-7,1
247_manip.jpg,Sony-NEX-7,1
248_manip.jpg,Sony-NEX-7,1
249_manip.jpg,Sony-NEX-7,1
250_manip.jpg,Sony-NEX-7,1
251_manip.jpg,Sony-NEX-7,1
252_manip.jpg,Sony-NEX-7,1
253_manip.jpg,Sony-NEX-7,1
254_manip.jpg,Sony-NEX-7,1
255_manip.jpg,Sony-NEX-7,1
256_manip.jpg,Sony-NEX-7,1
257_manip.jpg,Sony-NEX-7,1
258_manip.jpg,Sony-NEX-7,1
259_manip.jpg,Sony-NEX-7,1
260_manip.jpg,Sony-NEX-7,1
261_manip.jpg,Sony-NEX-7,1
262_manip.jpg,Sony-NEX-7,1
263_manip.jpg,Sony-NEX-7,1
264_manip.jpg,Sony-NEX-7,1
265_manip.jpg,Sony-NEX-7,1
266_manip.jpg,Sony-NEX-7,1
267_manip.jpg,Sony-NEX-7,1
268_manip.jpg,Sony-NEX-7,1
269_manip.jpg,Sony-NEX-7,1
270_unalt.jpg,Sony-NEX-7,0
271_unalt.jpg,Sony-NEX-7,0
272_unalt.jpg,Sony-NEX-7,0
273_unalt.jpg,Sony-NEX-7,0
274_unalt.jpg,Sony-NEX-7,0
275_unalt.jpg,Sony-NEX-7,0
276_unalt.jpg,Sony-NEX-7,0
277_unalt.jpg,Sony-NEX-7,0
278_unalt.jpg,Sony-NEX-7,0
279_unalt.jpg,Sony-NEX-7,0
280_unalt.jpg,Sony-NEX-7,0
281_unalt.jpg,Sony-NEX-7,0
282_unalt.jpg,Sony-NEX-7,0
283_unalt.jpg,Sony-NEX-7,0
284_unalt.jpg,Sony-NEX-7,0
285_unalt.jpg,Sony-NEX-7,0
286_unalt.jpg,Sony-NEX-7,0
287_unalt.jpg,Sony-NEX-7,0
288_unalt.jpg,Sony-NEX-7,0
289_unalt.jpg,Sony-NEX-7,0
290_unalt.jpg,Sony-NEX-7,0
291_unalt.jpg,Sony-NEX-7,0
292_unalt.jpg,Sony-NEX-7,0
293_unalt.jpg,Sony-NEX-7,0
294_manip.jpg,iPhone-4s,1
295_manip.jpg,iPhone-4s,1
296_manip.jpg,iPhone-4s,1
297_manip.jpg,iPhone-4s,1
298_manip.jpg,iPhone-4s,1
299_manip.jpg,iPhone-4s,1
300_manip.jpg,iPhone-4s,1
301_manip.jpg,iPhone-4s,1
302_manip.jpg,iPhone-4s,1
303_manip.jpg,iPhone-4s,1
304_manip.jpg,iPhone-4s,1
305_manip.jpg,iPhone-4s,1
306_manip.jpg,iPhone-4s,1
307_manip.jpg,iPhone-4s,1
308_manip.jpg,iPhone-4s,1
309_unalt.jpg,iPhone-4s,0
310_unalt.jpg,iPhone-4s,0
311_unalt.jpg,iPhone-4s,0
312_unalt.jpg,iPhone-4s,0
313_unalt.jpg,iPhone-4s,0
314_unalt.jpg,iPhone-4s,0
315_unalt.jpg,iPhone-4s,0
316_unalt.jpg,iPhone-4s,0
317_unalt.jpg,iPhone-4s,0
318_unalt.jpg,iPhone-4s,0
319_unalt.jpg,iPhone-4s,0
320_unalt.jpg,iPhone-4s,0
321_unalt.jpg,iPhone-4s,0
322_unalt.jpg,iPhone-4s,0
323_unalt.jpg,iPhone-4s,0
324_unalt.jpg,iPhone-4s,0
